,generate,real,cans
12,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Breakdown
","['Hard Target', 'Last Summer in the Hamptons', 'Wonderland', 'Mute Witness', 'Great Expectations', 'Foreign Student', 'Primal Fear', 'The Hudsucker Proxy', 'The Fox and the Hound', 'Hollow Reed', ""The Star Maker (Uomo delle stelle, L')"", 'Pather Panchali', 'Clean Slate (Coup de Torchon)', 'The Santa Clause', 'Witness', 'Dirty Dancing', 'The Van', 'Senseless', 'Breakdown', 'Fausto']"
13,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Silence of the Lambs
","['The Wife', 'Con Air', 'Money Talks', 'Jefferson in Paris', ""Bram Stoker's Dracula"", 'The Silence of the Lambs', 'Citizen Kane', '8 1/2', 'Yankee Zulu', 'Fly Away Home', 'Maximum Risk', 'The Prophecy', 'Austin Powers: International Man of Mystery', 'The Whole Wide World', 'A Room with a View', 'The Scout', 'French Twist (Gazon maudit)', ""Amityville 1992: It's About Time"", ""I'll Do Anything"", 'M']"
14,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Great Expectations
","['The Remains of the Day', 'Pretty Woman', 'East of Eden', 'Everest', 'French Twist (Gazon maudit)', 'The Evening Star', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'Hamlet', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Of Love and Shadows', 'Hurricane Streets', 'Great Expectations', 'Marlene Dietrich: Shadow and Light ', 'So Dear to My Heart', 'Private Parts', 'Persuasion', 'Passion Fish', 'That Old Feeling', ""Nobody's Fool"", 'Kicking and Screaming']"
15,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Desperate Measures
","['Beat the Devil', 'Liebelei', ""Joe's Apartment"", 'Queen Margot (Reine Margot, La)', 'Party Girl', 'Young Guns II', 'Dead Man Walking', 'Desperate Measures', 'Reckless', ""Wes Craven's New Nightmare"", 'Star Trek III: The Search for Spock', 'New Jersey Drive', 'Shopping', 'The Assignment', 'Hoop Dreams', 'Death in Brunswick', 'Old Yeller', 'The Leading Man', 'A Modern Affair', ""Smilla's Sense of Snow""]"
16,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","The Remains of the Day
","['The House of the Spirits', 'The Good Bad and The Ugly', 'The Godfather', 'Brothers in Trouble', 'Gattaca', 'The Remains of the Day', 'The Fan', 'The Bloody Child', 'Chungking Express', 'High Noon', 'Everest', 'When the Cats Away (Chacun cherche son chat)', ""The Preacher's Wife"", 'Addicted to Love', 'The Scarlet Letter', 'Con Air', 'Lawnmower Man 2: Beyond Cyberspace', 'Moonlight and Valentino', 'Even Cowgirls Get the Blues', 'Truth or Consequences, N.M.']"
17,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Terminal Velocity
","['The Cure', 'A Smile Like Yours', 'Terminal Velocity', 'Living in Oblivion', 'The Stupids', ""She's So Lovely"", 'Canadian Bacon', 'Wild America', 'Richie Rich', 'The Last of the Mohicans', 'Giant', 'Mrs. Parker and the Vicious Circle', 'Manhattan Murder Mystery', 'Curdled', 'Koyaanisqatsi', 'The Piano', 'Evil Dead II', 'Spirits of the Dead (Tre passi nel delirio)', 'The Leopard Son', 'Ma vie en rose (My Life in Pink)']"
18,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Toy Story
","['Disclosure', 'Dark City', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'The Secret Agent', 'Moll Flanders', 'Sliver', 'Sunset Blvd.', 'Toy Story', 'Stefano Quantestorie', 'Spellbound', 'Love and Death on Long Island', 'Some Kind of Wonderful', 'To Have, or Not', 'Beat the Devil', 'Children of the Corn: The Gathering', 'Body Parts', 'Short Cuts', 'Beautiful Thing', 'The Jackal', 'So Dear to My Heart']"
19,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Star Wars
","['Halloween: The Curse of Michael Myers', 'The Madness of King George', 'Tombstone', 'The Man from Down Under', 'Space Jam', 'Love Serenade', 'Bogus', 'Restoration', 'Last Summer in the Hamptons', 'Star Wars', 'Until the End of the World (Bis ans Ende der Welt)', 'Face/Off', 'A Very Brady Sequel', 'Swimming with Sharks', 'Jury Duty', 'Some Kind of Wonderful', 'The Run of the Country', 'Wishmaster', 'Ed', 'Guantanamera']"
20,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","G.I. Jane
","['Desperate Measures', 'Mondo', 'Eat Drink Man Woman', 'The Butcher Boy', 'Cyclo', 'G.I. Jane', 'When Harry Met Sally...', 'Wild Bill', 'Love & Human Remains', 'A Damsel in Distress', 'Tigrero: A Film That Was Never Made', 'Palookaville', 'Lassie', 'Indian Summer', 'Last Man Standing', 'Little Buddha', 'Jerry Maguire', 'Just Cause', 'The Paper', 'Picnic']"
21,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Star Trek IV: The Voyage Home
","['The Shaggy Dog', 'Colonel Chabert, Le', 'The Secret of Roan Inish', 'Lost in Space', 'Giant', 'Broken Arrow', 'For the Moment', ""Mr. Holland's Opus"", 'Hugo Pool', 'JLG/JLG - autoportrait de décembre', 'Catwalk', 'Year of the Horse', ""City Slickers II: The Legend of Curly's Gold"", 'Dial M for Murder', 'Star Trek IV: The Voyage Home', 'The Madness of King George', 'Excess Baggage', 'A American Werewolf in Londonn', 'Village of the Damned', 'The Butcher Boy']"
22,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Species
","['Young Frankenstein', 'Species', 'Hercules', 'Fire on the Mountain', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Jaws 2', 'The Last Supper', 'Tomorrow Never Dies', ""Dante's Peak"", 'Bitter Sugar (Azucar Amargo)', 'A Close Shave', 'Daylight', 'Devil in a Blue Dress', 'Clear and Present Danger', 'Traveller', 'Ladybird Ladybird', 'The Love Bug', 'So Dear to My Heart', 'Little Buddha', 'Firestorm']"
23,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Godfather
","['Santa with Muscles', 'From Dusk Till Dawn', 'Stargate', 'The Pompatus of Love', 'The Godfather', 'Postino, Il', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'Twelve Monkeys', 'Ben-Hur', 'Free Willy', 'Naked', 'Rosencrantz and Guildenstern Are Dead', 'Lawnmower Man 2: Beyond Cyberspace', 'Naked in New York', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Trust', 'Mute Witness', 'Braveheart', 'Fall', 'Daylight']"
24,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Fast, Cheap & Out of Control
","['Stefano Quantestorie', 'The Secret Adventures of Tom Thumb', 'Apollo 13', 'Richie Rich', '187', 'Cops and Robbersons', 'Fast, Cheap & Out of Control', 'All Over Me', 'Halloween: The Curse of Michael Myers', 'Shadow of Angels (Schatten der Engel)', 'The Flintstones', 'Tales from the Crypt Presents: Bordello of Blood', ""Smilla's Sense of Snow"", 'Backbeat', 'Stand by Me', 'Nothing to Lose', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Three Lives and Only One Death', 'Two Deaths', ""Eve's Bayou""]"
25,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Gay Divorcee
","['Red Firecracker, Green Firecracker', 'Threesome', 'Sleepless in Seattle', 'Last Man Standing', 'Anastasia', 'Broken Arrow', 'Boomerang', 'Prefontaine', 'Mars Attacks!', 'The Magic Hour', 'Extreme Measures', 'Nico Icon', 'Mina Tannenbaum', 'Waiting for Guffman', 'The Gay Divorcee', 'Mad Dog Time', 'Fear', 'Evil Dead II', '12 Angry Men', 'Star Wars']"
26,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","Seven (Se7en)
","['Four Weddings and a Funeral', 'Soul Food', 'Entertaining Angels: The Dorothy Day Story', 'Beyond Bedlam', 'Carrie', 'The Lion King', 'Duoluo tianshi', 'The Gate of Heavenly Peace', 'The First Wives Club', 'Home Alone 3', ""The Young Poisoner's Handbook"", 'Country Life', 'Flirting With Disaster', 'Bad Taste', 'Like Water For Chocolate (Como agua para chocolate)', 'Maya Lin: A Strong Clear Vision', 'Timecop', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'A Perfect Candidate', 'Seven (Se7en)']"
27,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Lone Star
","['Lone Star', 'Operation Dumbo Drop', 'True Crime', 'Jeffrey', 'French Kiss', 'Deconstructing Harry', 'Chairman of the Board', 'Fausto', 'Secrets & Lies', 'The Nutty Professor', 'Devil in a Blue Dress', 'B. Monkey', 'Surviving the Game', 'Quartier Mozart', 'Screamers', 'Bread and Chocolate (Pane e cioccolata)', 'The Object of My Affection', 'Dangerous Beauty', ""Wes Craven's New Nightmare"", 'Mamma Roma']"
28,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Ulee's Gold
","['All About Eve', 'The Adventures of Pinocchio', 'Diva', 'Desperado', 'The Craft', 'Crumb', ""C'est arrivé près de chez vous"", 'Dark City', 'The Saint of Fort Washington', 'Jefferson in Paris', 'Breaking the Waves', 'Withnail and I', 'The Man from Down Under', '2 Days in the Valley', 'Sneakers', 'The Tango Lesson', 'Ace Ventura: Pet Detective', 'Washington Square', 'Power 98', ""Ulee's Gold""]"
29,"Demo: One user has watched ['Back to the Future (1985)', 'High Noon (1952)', '2001: A Space Odyssey (1968)', 'Dirty Dancing (1987)', 'Dead Poets Society (1989)', 'Thin Man, The (1934)', 'Fish Called Wanda, A (1988)', 'Band Wagon, The (1953)', 'Army of Darkness (1993)', 'Kansas City (1996)']. Based on this, He/She will likely choose Indiana Jones and the Last Crusade (1989) to watch next. ","Contact
","['Colonel Chabert, Le', 'Death and the Maiden', ""April Fool's Day"", 'Burnt By the Sun', 'Free Willy 2: The Adventure Home', 'Gordy', 'Dingo', 'Desperado', 'Kiss Me, Guido', 'Lady of Burlesque', 'Contact', 'Grosse Pointe Blank', 'Better Off Dead...', 'Corrina, Corrina', ""I'm Not Rappaport"", 'Batman & Robin', 'Careful', 'Ripe', 'Vermin', ""What's Love Got to Do with It""]"
